Id,Probability
11780,0.5363650361148783
11781,0.7617269159528149
11782,0.12901710549383305
11783,0.1853847223821744
11784,0.3646039209673827
11785,0.23380368103828353
11786,0.4006883254030963
11787,0.6336733612472951
11788,0.8135242763829807
11789,0.40617932084970687
11790,0.7182115049410615
11791,0.49041125796629714
11792,0.5029500834088255
11793,0.7850492748342918
11794,0.826453110397337
11795,0.7807436525486707
11796,0.5066105371441597
11797,0.38518106291822496
11798,0.303230732127854
11799,0.6681128528314135
11800,0.3614774406582121
11801,0.1945692710258875
11802,0.42376976980751735
11803,0.3670301339642993
11804,0.49476860212226315
11805,0.27879434406283166
11806,0.6749612447609568
11807,0.5875714342579309
11808,0.908551516440732
11809,0.597029935815504
11810,0.9277183786626599
11811,0.8505756974177776
11812,0.8728224420195518
11813,0.20817967868696696
11814,0.7631827754011451
11815,0.9898524013275276
11816,0.7822431165960471
11817,0.3733062881125008
11818,0.8589494104567332
11819,0.8161096337280253
11820,0.1235452801389797
11821,0.7281421112510005
11822,0.46270299544330784
11823,0.1930857226619812
11824,0.16248470859016162
11825,0.1741072316236435
11826,0.5807274162654052
11827,0.037491284524285295
11828,0.9606512646905224
11829,0.8069826379232998
11830,0.3652359716265231
11831,0.13639166204948994
11832,0.7305361130048871
11833,0.46067245937092594
11834,0.8666853722549702
11835,0.7008423070921272
11836,0.43909863081448874
11837,0.08260835418825219
11838,0.9410504318599114
11839,0.6805639108894742
11840,0.3697701381308056
11841,0.5569080461786009
11842,0.7660100061835587
11843,0.05797268717930271
11844,0.15758507132560606
11845,0.623731660582388
11846,0.9348803822552553
11847,0.6000137394578976
11848,0.05753954676272821
11849,0.43032621742862964
11850,0.5425385484888083
11851,0.3304250232066712
11852,0.4740262032888841
11853,0.6834847574115552
11854,0.1952618763678372
11855,0.5909069461529584
11856,0.9201569543424273
11857,0.48474410739631857
11858,0.45939264790668244
11859,0.9374018614524563
11860,0.6686619619306883
11861,0.6719862735357287
11862,0.28766217271724415
11863,0.5091990179640459
11864,0.45228970798367374
11865,0.15661446921444055
11866,0.9217524770123459
11867,0.7903270127988288
11868,0.03901429541225243
11869,0.39856231499231554
11870,0.16447495562430536
11871,0.5346199133909584
11872,0.5323177754837669
11873,0.1999657481650089
11874,0.8167027624079004
11875,0.2152350157870243
11876,0.8394487222806556
11877,0.027376594886210692
11878,0.9532188819917292
11879,0.14519150984938867
11880,0.4794907201211974
11881,0.09197243832622037
11882,0.9685547153029619
11883,0.49926822955186023
11884,0.8972529511750643
11885,0.6931481942733869
11886,0.1509983691177076
11887,0.2328404474964788
11888,0.9021578249425952
11889,0.25362424373705394
11890,0.10842025118355991
11891,0.4653031031406787
11892,0.9503014246812811
11893,0.3151312649904383
11894,0.9872290439137447
11895,0.19177059972197075
11896,0.41065060401854625
11897,0.24355029342961876
11898,0.9240383921376787
11899,0.29724558060099004
11900,0.5505890540177404
11901,0.16900659072631707
11902,0.6500347317226414
11903,0.5501046269050781
11904,0.22718940635725426
11905,0.9080657200235076
11906,0.05296754645343871
11907,0.30885817346887257
11908,0.16810209713010593
11909,0.11885004792591336
11910,0.3410745754659812
11911,0.934269406833118
11912,0.025861831067620744
11913,0.7593269115173203
11914,0.2549358271202804
11915,0.003973675917519959
11916,0.8219916336756424
11917,0.7949662393628014
11918,0.2101459990493677
11919,0.18144969134389177
11920,0.7470651448802885
11921,0.8632870960041679
11922,0.8597978560222214
11923,0.35246592626916473
11924,0.2991719447740874
11925,0.8194800861686252
11926,0.5025236234666732
11927,0.285277051008736
11928,0.030922110652655377
11929,0.1424411297527559
11930,0.7881684122123083
11931,0.836734006041871
11932,0.27477662182004803
11933,0.9724427492234489
11934,0.7163575894341982
11935,0.21392118596716303
11936,0.1471900824019835
11937,0.7829340842203106
11938,0.962579694316512
11939,0.5373586466849207
11940,0.04567469882431541
11941,0.28505473896530686
11942,0.42198182147910324
11943,0.5130742358426853
11944,0.37846144438235996
11945,0.06236707476268821
11946,0.1025463461599353
11947,0.6301776696992104
11948,0.6047063006156681
11949,0.7997406120229252
11950,0.7417802921073215
11951,0.1991387116312593
11952,0.3247561209181785
11953,0.7537264028457584
11954,0.1402415127719664
11955,0.7398098113074146
11956,0.35694219963465235
11957,0.46803431706987986
11958,0.6254114278827809
11959,0.32361682665076796
11960,0.5174385608518458
11961,0.7204742569935605
11962,0.7681270089354628
11963,0.17057341283444083
11964,0.060919468468609184
11965,0.6868045073854456
11966,0.3059139682834575
11967,0.4181650342478328
11968,0.7137966721183967
11969,0.777718147265268
11970,0.07012550123225092
11971,0.789141714324262
11972,0.33307869957712055
11973,0.44784242867438295
11974,0.6406334338190702
11975,0.13307630548388316
11976,0.5673244394579722
11977,0.05509870406101114
11978,0.8647876850115822
11979,0.9265148182513041
11980,0.9671436107353651
11981,0.028869887824873208
11982,0.6007048930796275
11983,0.9927006784812629
11984,0.6611690133657596
11985,0.5112105526447434
11986,0.15560161741065381
11987,0.965968098461817
11988,0.9223473305407586
11989,0.5889713407142504
11990,0.8927930416428395
11991,0.5947034212307615
11992,0.4383036086155986
11993,0.027696536069655164
11994,0.5661805896929503
11995,0.12268410390653961
11996,0.4767347735828432
11997,0.9128788740005852
11998,0.517232482195754
11999,0.42890554158120464
12000,0.09682534636215434
12001,0.9286234724676709
12002,0.662392385224493
12003,0.5588292653769169
12004,0.262283314671932
12005,0.5117051524148039
12006,0.8549320305968123
12007,0.4056581629385696
12008,0.5967899887400893
12009,0.6714646936218955
12010,0.23876753059617406
12011,0.3734389379555555
12012,0.3356648710619551
12013,0.14992338685270368
12014,0.7871231244887267
12015,0.6403953509940277
12016,0.42902023129867917
12017,0.3236178849899448
12018,0.16406620837838326
12019,0.7349458116236256
12020,0.6411951970672477
12021,0.6194747894180717
12022,0.9624963727866752
12023,0.9786807560862621
12024,0.9237289807645734
12025,0.21432377748994735
12026,0.06424712977352753
12027,0.6596684747688241
12028,0.484696200133922
12029,0.28890880931073926
12030,0.20504284004914985
12031,0.528693635624997
12032,0.41771935013224304
12033,0.7653470008606077
12034,0.7398610119911144
12035,0.18084845833025442
12036,0.09150454348177761
12037,0.2871606730039158
12038,0.5127910139821684
12039,0.74779183278621
12040,0.8652488625557302
12041,0.1765971057434368
12042,0.21172103326970892
12043,0.42595906154944985
12044,0.30409949121745006
12045,0.23037589376710643
12046,0.8542500341387185
12047,0.6835810091108528
12048,0.18044196252582445
12049,0.38041899574715377
12050,0.7001659751165823
12051,0.31475158333731856
12052,0.04536336984675282
12053,0.605819715486616
12054,0.0838383910716406
12055,0.7909678144121032
12056,0.5592717455697995
12057,0.5475242388128526
12058,0.5947362146987033
12059,0.46583502207998106
12060,0.23582258766955
12061,0.8134614008791086
12062,0.38514141307498817
12063,0.8251976674267012
12064,0.45628994001767775
12065,0.17182030980978102
12066,0.41557778729505257
12067,0.7452729335240468
12068,0.727698344452583
12069,0.4567990447912067
12070,0.2318995242276991
12071,0.9190514654797104
12072,0.1751736297044577
12073,0.056603286486611726
12074,0.5917331353736103
12075,0.5041437944168595
12076,0.5176512949057973
12077,0.5777108906954492
12078,0.5394890422224762
12079,0.10683550023833843
12080,0.9348480984209171
12081,0.22224653985804144
12082,0.1954699482039357
12083,0.2752403434041726
12084,0.3039520252175044
12085,0.0180588512422466
12086,0.5853207402888693
12087,0.4392435961844038
12088,0.8942175105937614
12089,0.10547583042874886
12090,0.04338466439602939
12091,0.43836110453434807
12092,0.8765975011237115
12093,0.924228280584491
12094,0.997718912697708
12095,0.4217875743380721
12096,0.7481735947652628
12097,0.10408246504652308
12098,0.44446194327069444
12099,0.8677389525923876
12100,0.8127602229323618
12101,0.24251078861839626
12102,0.2672258667767139
12103,0.3834625252324638
12104,0.5767084254322611
12105,0.33194187203713255
12106,0.3102360798544873
12107,0.6920755743040297
12108,0.42277282705366714
12109,0.3870677568031443
12110,0.5422911569102449
12111,0.5496378579055562
12112,0.6939311543481451
12113,0.4184596094577171
12114,0.9066575005129607
12115,0.5397348526261991
12116,0.4772690973475626
12117,0.3720821005989149
12118,0.34207602584853114
12119,0.03547571088676427
12120,0.9344027365024781
12121,0.9100191460350321
12122,0.2697868695296738
12123,0.5253005309926878
12124,0.5837521385964488
12125,0.39826096502802044
12126,0.6915843114191876
12127,0.2155769188712211
12128,0.4298917795918238
12129,0.7904817407160039
12130,0.8402613544657616
12131,0.7629999989622644
12132,0.13908015916535998
12133,0.1505811862842632
12134,0.46722847031993664
12135,0.30843655981960527
12136,0.24371906967857537
12137,0.1320891949535501
12138,0.21266497724219968
12139,0.18638469329586516
12140,0.22202164986225326
12141,0.7596041327614409
12142,0.29935140396432103
12143,0.729762644333896
12144,0.7822139273639606
12145,0.4182856548418258
12146,0.3319637728500029
12147,0.05510705011793171
12148,0.8895970035060209
12149,0.9984169308716367
12150,0.1539193954234589
12151,0.07015379624179319
12152,0.5355371671407514
12153,0.6456465688043691
12154,0.5100172994761437
12155,0.031491430177177815
12156,0.95020340062555
12157,0.7300411485484886
12158,0.3851804803591209
12159,0.5275035957420967
12160,0.6596824266842827
12161,0.518082086152877
12162,0.6848843031837503
12163,0.3349396475241242
12164,0.39783330571347286
12165,0.4319851236213865
12166,0.24340342495226963
12167,0.5553074642071301
12168,0.12046691731090031
12169,0.6669630336015078
12170,0.8713247435435381
12171,0.575081113802537
12172,0.8557600846090858
12173,0.8118831985874457
12174,0.28318218547562435
12175,0.8755742256560203
12176,0.20644137240812022
12177,0.9789091354683366
12178,0.8467897658427194
12179,0.44886866559622185
12180,0.3330144189433677
12181,0.8539526778439882
12182,0.5549311489095263
12183,0.14169303112522802
12184,0.06629757673936654
12185,0.8886407748795496
12186,0.10007856478863852
12187,0.9852563588438439
12188,0.09077261507358103
12189,0.9412602203403595
12190,0.5326545766941397
12191,0.46991453944229244
12192,0.6745277272736231
12193,0.4016581211453104
12194,0.06403124191484899
12195,0.2949695336321978
12196,0.7946323706694266
12197,0.9595045991474858
12198,0.37723034482576234
12199,0.6006915193532674
12200,0.4181637491085025
12201,0.17723189490307711
12202,0.7081168829914576
12203,0.792666190147522
12204,0.7614650379393846
12205,0.15062448512893556
12206,0.6240371670675222
12207,0.34342833901120606
12208,0.8573872112710973
12209,0.35092183753379025
12210,0.3606862640265296
12211,0.5920445176228942
12212,0.10896356948602093
12213,0.01999354940124154
12214,0.030417097355949663
12215,0.3266676215614698
12216,0.672745071150759
12217,0.22891813378653558
12218,0.4569435449812119
12219,0.3039758795542362
12220,0.3315553507416351
12221,0.9319948545670939
12222,0.7541207971083567
12223,0.217319895918773
12224,0.8177496985885955
12225,0.6791524141112373
12226,0.2960261004754591
12227,0.5863166465287376
12228,0.8448993812685985
12229,0.9907412215741512
12230,0.013917560768744841
12231,0.43991132903609054
12232,0.3275449154754735
12233,0.05804116716484298
12234,0.76541526413853
12235,0.3472287185767573
12236,0.6422986504728025
12237,0.38487068320526097
12238,0.8654903863481025
12239,0.0012701416638392082
12240,0.05648231995072228
12241,0.3711957580817704
12242,0.1647644492878495
12243,0.9397388617242254
12244,0.06526166683545254
12245,0.3096918085446818
12246,0.08758680594092338
12247,0.26112672876998133
12248,0.02794001351328379
12249,0.818091407244361
12250,0.9369453865159875
12251,0.1378148481692686
12252,0.21304602981948917
12253,0.04581234850051985
12254,0.13600576295998135
12255,0.476084296880978
12256,0.3645110001220726
12257,0.10777491805264994
12258,0.6456564319533454
12259,0.8102232745804466
12260,0.4183124215271353
12261,0.15253144799073715
12262,0.3903878671479202
12263,0.7336652254593494
12264,0.24787045299857347
12265,0.9348794464944631
12266,0.2439666420361949
12267,0.8166072474401934
12268,0.9696830457163724
12269,0.11884549152514368
12270,0.8881574217233688
12271,0.8795411239988227
12272,0.9820028877786804
12273,0.9976836261626606
12274,0.7932728017332981
12275,0.7303540581033662
12276,0.555366428105733
12277,0.9261323114910741
12278,0.5369593038503222
12279,0.15528082382202313
12280,0.7006509420299561
12281,0.1041448482542292
12282,0.5291765780048799
12283,0.2853066963238843
12284,0.553691994782999
12285,0.753278871669488
12286,0.992945850688746
12287,0.4700141485400837
12288,0.6028143601388957
12289,0.43504089750594876
12290,0.8914591387974887
12291,0.09897790623669922
12292,0.8877768428699547
12293,0.0741292678422838
12294,0.051661289187529325
12295,0.8321029380495344
12296,0.4648002655835489
12297,0.11623975141187726
12298,0.23357709236040192
12299,0.5445556915274764
12300,0.06932341033412093
12301,0.7948467508616787
12302,0.46053118190431797
12303,0.766090622510734
12304,0.9236308087078544
12305,0.9159367087139149
12306,0.038877861411152015
12307,0.8506807525217419
12308,0.5392911145255292
12309,0.1739503870632395
12310,0.7866093029187033
12311,0.04043052731828467
12312,0.1460486758790468
12313,0.6812500731215758
12314,0.4504161614382116
12315,0.5913646319596629
12316,0.47331814850975107
12317,0.46401418484444257
12318,0.995679133474753
12319,0.42617669955510873
12320,0.048810679288491254
12321,0.07130365044702813
12322,0.9433590904442399
12323,0.34778197119869947
12324,0.5709694594797307
12325,0.07844802398763451
12326,0.5513933836397744
12327,0.06358111455318194
12328,0.7570143740612687
12329,0.25089237193926606
12330,0.9628091193293836
12331,0.9589405048159881
12332,0.6231386673611025
12333,0.6123465373538916
12334,0.1970059448827165
12335,0.01089293235264055
12336,0.15794026406401662
12337,0.8236752518153456
12338,0.415291725228386
12339,0.13663669818611546
12340,0.4301247345305914
12341,0.2874082532016752
12342,0.7464726126239555
12343,0.7845427357903809
12344,0.6977939290376582
12345,0.6644086296604864
12346,0.8128645734165264
12347,0.11369437260905912
12348,0.379090036805381
12349,0.19241534374382718
12350,0.47586160954535295
12351,0.5040279465587565
12352,0.45136995881133435
12353,0.8691793250109143
12354,0.39340582558948745
12355,0.019816469077772902
12356,0.3065939746423395
12357,0.7219466695973374
12358,0.9683542474164425
12359,0.9439523102106997
12360,0.2564627181131923
12361,0.09969575485300408
12362,0.8114197099746697
12363,0.6550628545322279
12364,0.6345251706637295
12365,0.45413475649646173
12366,0.07775366707839604
12367,0.2603694056530248
12368,0.3669031996413066
12369,0.8657396287857513
12370,0.8059512504491734
12371,0.08989111199658661
12372,0.26728791468030433
12373,0.854342486059869
12374,0.713596813117876
12375,0.05558677321093186
12376,0.01704317675505085
12377,0.8418731014065958
12378,0.2829357530642851
12379,0.6944278683490125
12380,0.13121379125719546
12381,0.09548418066858544
12382,0.9111308628555584
12383,0.9925737023093376
12384,0.3075657378562594
12385,0.6791399339271009
12386,0.3010540461768405
12387,0.8791516141678213
12388,0.12832602791798653
12389,0.9631615134923931
12390,0.44484880276752714
12391,0.8560513172552026
12392,0.9801876366313074
12393,0.9720311752191111
12394,0.21224635298305705
12395,0.29823752072189136
12396,0.9945406108506576
12397,0.4840852765737944
12398,0.34188897291801246
12399,0.9437809689505238
12400,0.657838073931864
12401,0.6788458706581486
12402,0.8069671099727803
12403,0.13031542704291854
12404,0.529925831756658
12405,0.5516993705916969
12406,0.9233734335857992
12407,0.49646792413238927
12408,0.895756058259791
12409,0.007361581360080693
12410,0.7068638595696874
12411,0.8826371700409373
12412,0.6123028923883187
12413,0.7433000534715564
12414,0.056196100035103114
12415,0.7907137359194771
12416,0.5105755934123253
12417,0.7366883112696467
12418,0.7989474960082259
12419,0.9922382620066692
12420,0.5984480804862634
12421,0.4892107324369086
12422,0.5669654619371801
12423,0.3891500165902544
12424,0.6754657046442398
12425,0.4080604409387001
12426,0.798928263119561
12427,0.2323123934628024
12428,0.7789565307361972
12429,0.2707914100406341
12430,0.2973642578295639
12431,0.8082489682466362
12432,0.06455845392517323
12433,0.07137240461965821
12434,0.5744148508187823
12435,0.1635221255567677
12436,0.35989859735120744
12437,0.1313833494294273
12438,0.028032449045856556
12439,0.47433621280690963
12440,0.8648603475431033
12441,0.11406314585125932
12442,0.4290820342493886
12443,0.9218467970453363
12444,0.06012397192570995
12445,0.4208781742583324
12446,0.5019027203821939
12447,0.5542659297045849
12448,0.5431288934339061
12449,0.7448834802327238
12450,0.8379973048896033
12451,0.10055753858521599
12452,0.29628503341874024
12453,0.4317247710138723
12454,0.8728093125253176
12455,0.6276064989683913
12456,0.46782950928871403
12457,0.9878179797239615
12458,0.4599928658523502
12459,0.7539670553252464
12460,0.6688164050748651
12461,0.5331073967428064
12462,0.4320479012481523
12463,0.5825598038361042
12464,0.57293253111998
12465,0.3088490908671815
12466,0.23161201997042213
12467,0.7364123320353232
12468,0.8402545436673867
12469,0.013714843322040426
12470,0.08394874307402367
12471,0.4693225792511476
12472,0.8583329411256325
12473,0.31841516080477883
12474,0.6335482203884744
12475,0.023893609897840506
12476,0.5243085206239566
12477,0.47811875930041503
12478,0.8389446598402424
12479,0.45263147318655705
12480,0.2965638363434353
12481,0.8146108620568658
12482,0.5748510006814719
12483,0.6041253318199853
12484,0.5863312173054439
12485,0.2780389667826174
12486,0.7477134005742426
12487,0.5131631709688139
12488,0.1582333000443351
12489,0.2731643850131912
12490,0.9198010267690079
12491,0.7765637587494907
12492,0.9432658822594576
12493,0.6352408232245604
12494,0.22892375336559811
12495,0.01484191560344228
12496,0.8577142146016786
12497,0.97024312831155
12498,0.1497740747586629
12499,0.71883562442607
12500,0.8411202960682165
12501,0.051907320532090684
12502,0.6622576990858674
12503,0.6654897278942326
12504,0.9799796038975818
12505,0.33531290515859347
12506,0.952908591994032
12507,0.8752413506720532
12508,0.06660303525741396
12509,0.05263559066201251
12510,0.3451044173558586
12511,0.41945421803086425
12512,0.04503846088700503
12513,0.671148950522745
12514,0.0371900104138988
12515,0.15966949312332723
12516,0.11987739132372854
12517,0.4533158445847496
12518,0.06175588839249979
12519,0.5008251032583253
12520,0.7125854727182729
12521,0.01702287763354915
12522,0.8781152026635984
12523,0.2931614507158231
12524,0.6766815977302038
12525,0.09901872326416206
12526,0.7175745569974952
12527,0.6843874801314358
12528,0.38996985376141036
12529,0.5622665028625357
12530,0.5761267723284281
12531,0.9347953538858013
12532,0.23333460165490827
12533,0.3877301294710003
12534,0.13281389633326868
12535,0.8039405180552321
12536,0.6232411559021321
12537,0.9944149709357246
12538,0.2317110789803355
12539,0.6059307585421395
12540,0.4146259148240473
12541,0.7480660837527329
12542,0.2810330328152316
12543,0.6982865280791278
12544,0.19106131718814012
12545,0.08333240824351351
12546,0.5246099443324916
12547,0.031500308426431145
12548,0.6265337483991079
12549,0.6865411408467552
12550,0.4648291771674863
12551,0.18064505371918793
12552,0.5181405008623025
12553,0.5009005239384613
12554,0.6668576570939396
12555,0.49880123432862034
12556,0.6318483318412232
12557,0.5570628439538522
12558,0.9153245393324282
12559,0.18584813519929866
12560,0.609526661620669
12561,0.12693941251590468
12562,0.034663380248259434
12563,0.555755016448654
12564,0.5478621692576194
12565,0.24365726718029523
12566,0.26706669554667806
12567,0.7069653175067384
12568,0.5585399576094923
12569,0.34458400905186615
12570,0.48845241177043375
12571,0.9925281749308353
12572,0.971650307225804
12573,0.9484658965918588
12574,0.48839837838266575
12575,0.8529926612994586
12576,0.44740166215340416
12577,0.8122270401294389
12578,0.6330939387565792
12579,0.8126287476668607
12580,0.17571971629475258
12581,0.9074768195048315
12582,0.8993066187814184
12583,0.2139133809163235
12584,0.7198970533304755
12585,0.3748981909947112
12586,0.37080031548962855
12587,0.7206263518217543
12588,0.6742904490065119
12589,0.9748643350193142
12590,0.4556720734041031
12591,0.5894115037495079
12592,0.3921246729684241
12593,0.8156499606662574
12594,0.795370358491332
12595,0.545147423451649
12596,0.9896030869319643
12597,0.5711436255321355
12598,0.3210576186694184
12599,0.08019074936750092
12600,0.1456970883996238
12601,0.9314368504524533
12602,0.677772588206964
12603,0.5729021818781157
12604,0.6530629129828244
12605,0.7503160944463253
12606,0.376428133330459
12607,0.924272280914541
12608,0.5955996234853741
12609,0.16476896650413375
12610,0.6621887520066276
12611,0.16275068435054751
12612,0.5507532147281986
12613,0.7980815443712758
12614,0.7414214630918403
12615,0.4400757209401617
12616,0.3521101232895366
12617,0.8165738876503111
12618,0.8163052019084363
12619,0.053682424253781336
12620,0.32945144207385824
12621,0.6302214065488684
12622,0.5307129886899603
12623,0.2821422400359287
12624,0.45526996450775625
12625,0.1016793865204687
12626,0.3711396738917665
12627,0.40612917769533596
12628,0.6094185655611469
12629,0.3288416740609599
12630,0.9086903452725781
12631,0.0690476094618282
12632,0.46628191874944325
12633,0.2544734787437327
12634,0.9187786448463945
12635,0.5306133513454458
12636,0.07663316094296568
12637,0.31914546872033156
12638,0.2323457027237278
12639,0.26306658219418
12640,0.7580643323392012
12641,0.3268252753505403
12642,0.2385789750389986
12643,0.244997374222108
12644,0.6248774075654969
12645,0.09519009230440556
12646,0.6776122608111781
12647,0.516000088738566
12648,0.3512852751556865
12649,0.5119283401532772
12650,0.6916266175887835
12651,0.15964007933266122
12652,0.3534980415278802
12653,0.81614254486839
12654,0.34904508876044216
12655,0.7719630028557555
12656,0.9681668976338487
12657,0.1697597660894995
12658,0.9291143486801803
12659,0.12091246372498121
12660,0.028384599887531614
12661,0.934453814196921
12662,0.7738598304070374
12663,0.06735606948211581
12664,0.8730487965848854
12665,0.5712374874439627
12666,0.6756334229023275
12667,0.964114787952135
12668,0.289680816309287
12669,0.9558053410250247
12670,0.47378279749891783
12671,0.34651267561905463
12672,0.1406240927718645
12673,0.9818020130654262
12674,0.8121557594517861
12675,0.33826737374888116
12676,0.46728980782343665
12677,0.506937684563275
12678,0.5069846732038731
12679,0.3445626219898421
12680,0.09074994633143274
12681,0.2778380035339757
12682,0.6675133129145512
12683,0.5503264838784276
12684,0.8225438915507547
12685,0.8068321666474706
12686,0.9625913124797215
12687,0.17489457350200543
12688,0.20729908714468281
12689,0.8177806130460122
12690,0.4524692945493518
12691,0.509654235431531
12692,0.9253424791585597
12693,0.9015571333901243
12694,0.14816472425254146
12695,0.20767668529299965
12696,0.13088163188454693
12697,0.6211652528094793
12698,0.11577513277740192
12699,0.21843619969607186
12700,0.3326011184637149
12701,0.35459500002111444
12702,0.034287411279023905
12703,0.18104932243878624
12704,0.7971956662067695
12705,0.7900406303739385
12706,0.6404920389248914
12707,0.5888570895636949
12708,0.6767409768166476
12709,0.9679497148725331
12710,0.39232430038260757
12711,0.9921236395836421
12712,0.6054603411974994
12713,0.9403486424520069
12714,0.16546689385203472
12715,0.8301200190007436
12716,0.9622784166433083
12717,0.6597888420710791
12718,0.2326475627314828
12719,0.09191354129914309
12720,0.38062850980440455
12721,0.47754861266431614
12722,0.3155936507090664
12723,0.31234826396406046
12724,0.2923951414160906
12725,0.5051919558499043
12726,0.3824620660758937
12727,0.092052606981613
12728,0.9612044665241823
12729,0.8448069808933263
12730,0.3599398579836378
12731,0.4652919905781363
12732,0.9024404080660131
12733,0.8132588467319072
12734,0.4359919473595316
12735,0.1439017652435417
12736,0.9214960679056409
12737,0.9008613841195483
12738,0.12824056651624327
12739,0.5808035662635164
12740,0.9980204628242729
12741,0.10017849082547514
12742,0.1084933507550645
12743,0.28374134105730464
12744,0.09211885203359804
12745,0.6651979888223695
12746,0.4229193307746414
12747,0.5016588725074757
12748,0.7826674445357868
12749,0.28428099424239983
12750,0.06368915058066038
12751,0.25764726366435753
12752,0.14816340935415706
12753,0.7417094792630898
12754,0.4306232019258698
12755,0.9019325831973313
12756,0.8938655897699518
12757,0.6988831906987116
12758,0.8638427360408093
12759,0.4180659408291312
12760,0.08870924598228191
12761,0.8449232665080405
12762,0.11417177855753224
12763,0.9936290920674364
12764,0.14807281187417543
12765,0.9711850138834999
12766,0.9568853054425616
12767,0.6410263148431592
12768,0.09335751474674092
12769,0.16610625769223653
12770,0.009980653691563202
12771,0.8383505252569315
12772,0.21702223114121977
12773,0.21320597775602934
12774,0.17710154667068
12775,0.6127189976298802
12776,0.8515346796793568
12777,0.9627524357503504
12778,0.4368125275263859
12779,0.9578124577927755
12780,0.06796279094629043
12781,0.3037342935125331
12782,0.24840813305588372
12783,0.4377519556248207
12784,0.129064353524606
12785,0.1425766066340064
12786,0.6072729893061486
12787,0.10488632601824588
12788,0.7245791757087412
12789,0.8791950210384133
12790,0.6937157248986492
12791,0.07064270320768251
12792,0.9877162751635729
12793,0.8576202748317218
12794,0.28927443413445175
12795,0.9143706102676138
12796,0.2705821978388765
12797,0.9746281544077181
12798,0.9357482554746066
12799,0.330932185332504
12800,0.8510942741296331
12801,0.6193784945830422
12802,0.8725722487749095
12803,0.41383970419727456
12804,0.6017408084921685
12805,0.568711396427048
12806,0.38469212793792107
12807,0.7042883598175578
12808,0.015120759040694987
12809,0.12637562180906103
12810,0.6109293501953358
12811,0.9326408655012931
12812,0.4027001994897931
12813,0.017567427771552735
12814,0.9278510855545645
12815,0.4849669173489193
12816,0.6966460578012796
12817,0.6464966445555246
12818,0.37250586594455837
12819,0.8684832450430291
12820,0.05676062037856511
12821,0.8216877082518529
12822,0.9445899639715767
12823,0.7737696092675738
12824,0.6262042342737284
12825,0.9814207862236962
12826,0.8330575211428873
12827,0.6698271397921648
12828,0.586295564028336
12829,0.6173170575419247
12830,0.11411895241543357
12831,0.7390752157542265
12832,0.7620223065324713
12833,0.4133108037138964
12834,0.07923437603041372
12835,0.6427907443362584
12836,0.6138408135863891
12837,0.9466048522958912
12838,0.18022219679810147
12839,0.39642719247565084
12840,0.6698879780631058
12841,0.6505487890174758
12842,0.8548146725540883
12843,0.5415646967148341
12844,0.15739974675244672
12845,0.8634404667744517
12846,0.35173673414725215
12847,0.021478881594754196
12848,0.012415335466470556
12849,0.09726146988456552
12850,0.6633484088789144
12851,0.14414706307368663
12852,0.21014224635470224
12853,0.2748082328521847
12854,0.38775060761573377
12855,0.953094050864434
12856,0.29638380994230706
12857,0.39564940260586023
12858,0.601913456828919
12859,0.737247847881894
12860,0.9762824669879877
12861,0.8806096792017598
12862,0.3477591992444582
12863,0.21510462860085167
12864,0.980083560480965
12865,0.19514477436957733
12866,0.8962138768644861
12867,0.18032895955168926
12868,0.2707169755912898
12869,0.9778096293913009
12870,0.02103757970112996
12871,0.7470226449400199
12872,0.0031580148945032915
12873,0.08423886579511186
12874,0.9653617118238881
12875,0.6959177875330883
12876,0.1382691190298332
12877,0.8137272438238915
12878,0.7087883961283251
12879,0.49896149195657147
12880,0.36255434759951
12881,0.7171757722855755
12882,0.10403195743971838
12883,0.31559047709178534
12884,0.30491928788629197
12885,0.7563279286958942
12886,0.6293746427688001
12887,0.14335190827205468
12888,0.7795798195662289
12889,0.14701064329660418
12890,0.8551295414695331
12891,0.24638556986531512
12892,0.18069155073769805
12893,0.9781154593940128
12894,0.29393622041646017
12895,0.037925385109916165
12896,0.09397313654879191
12897,0.7673810803061917
12898,0.7360822129229666
12899,0.040731449772612116
12900,0.830546005521097
12901,0.5266987746863618
12902,0.7254297123260399
12903,0.9480952019342865
12904,0.8389694388390645
12905,0.45432433204817446
12906,0.25307662859330227
12907,0.3662952790598545
12908,0.7231053717135265
12909,0.29085015467105113
12910,0.2487827186338737
12911,0.63220954365795
12912,0.2617510527064123
12913,0.8778206095033992
12914,0.216626372637724
12915,0.6859076451920968
12916,0.0648865537111436
12917,0.6060378605708664
12918,0.2713269386354894
12919,0.6620128523486613
12920,0.8214274416911896
12921,0.7467812417569191
12922,0.05304381928300772
12923,0.04093116044497591
12924,0.03230795097460959
12925,0.40401704351348433
12926,0.5990783350461515
12927,0.20290025896723451
12928,0.6963156069618065
12929,0.7297219425023777
12930,0.28851297659956854
12931,0.3113913208218849
12932,0.43198393492160037
12933,0.5009582753105226
12934,0.25711468957339856
12935,0.9880169758555
12936,0.06435765914733627
12937,0.533728010790383
12938,0.10142569597576623
12939,0.5337286030559668
12940,0.7602861895049154
12941,0.14011747546893383
12942,0.9927295822682122
12943,0.43674765402507754
12944,0.08048057781986928
12945,0.09100949488731525
12946,0.7962392102748651
12947,0.18275885163883177
12948,0.11294085871428505
12949,0.3549071534432845
12950,0.8366067824163858
12951,0.20378892902646506
12952,0.9592901393393612
